Env,Hybrid,Yield_Mg_ha
DEH1_2022,W10010_0101/LH244,9.83441
DEH1_2022,W10010_0118/LH244,9.657411
DEH1_2022,W10010_0124/LH244,9.436845
DEH1_2022,W10010_0148/LH244,9.492844
DEH1_2022,W10010_0170/LH244,9.331919
DEH1_2022,W10010_0188/LH244,9.561946
DEH1_2022,W10010_0189/LH244,9.781217
DEH1_2022,W10010_0279/LH244,9.740777
DEH1_2022,W10010_0294/LH244,9.774799
DEH1_2022,W10010_0310/LH244,9.730299
DEH1_2022,W10010_0311/LH244,9.723899
DEH1_2022,W10010_0337/LH244,9.818589
DEH1_2022,W10010_0346/LH244,9.756317
DEH1_2022,W10010_0358/LH244,9.600734
DEH1_2022,W10010_0366/LH244,9.429333
DEH1_2022,W10010_0381/LH244,9.8657875
DEH1_2022,W10010_0464/LH244,9.410384
GAH1_2022,B14A/H95,7.5018973
GAH1_2022,B14A/MO17,7.426413
GAH1_2022,B14A/OH43,7.503912
GAH1_2022,B37/H95,7.414499
GAH1_2022,B37/MO17,7.689611
GAH1_2022,B37/OH43,7.540034
GAH1_2022,B73/MO17,8.349612
GAH1_2022,B73/PHM49,8.430635
GAH1_2022,B73/PHN82,8.513823
GAH1_2022,B73/TX779,7.376622
GAH1_2022,B97/LH244,7.909719
GAH1_2022,BGEM-0039-N/LH244,7.5156727
GAH1_2022,BGEM-0063-N/LH244,7.402973
GAH1_2022,BGEM-0089-N/LH244,7.680089
GAH1_2022,BGEM-0124-N/LH244,7.344839
GAH1_2022,BGEM-0129-N/LH244,7.5338345
GAH1_2022,CG119/CG108,6.0353417
GAH1_2022,CG44/CGR01,6.9787407
GAH1_2022,DK3IIH6/LH244,7.783267
GAH1_2022,DK78010/LH244,7.510543
GAH1_2022,F42/H95,7.879346
GAH1_2022,F42/MO17,8.336872
GAH1_2022,F42/OH43,7.8313036
GAH1_2022,GEMN-0096/LH244,8.003891
GAH1_2022,GEMN-0096_LH212HT_0001/LH244,8.212669
GAH1_2022,GEMN-0096_LH212HT_0002/LH244,8.549893
GAH1_2022,GEMN-0096_LH212HT_0004/LH244,8.553595
GAH1_2022,GEMN-0096_LH212HT_0005/LH244,8.527665
GAH1_2022,GEMN-0096_LH212HT_0006/LH244,8.543242
GAH1_2022,GEMN-0096_LH212HT_0009/LH244,8.5345545
GAH1_2022,GEMN-0096_LH212HT_0010/LH244,8.453857
GAH1_2022,GEMN-0096_LH212HT_0012/LH244,8.267745
GAH1_2022,GEMN-0096_LH212HT_0013/LH244,8.434304
GAH1_2022,GEMN-0096_LH212HT_0017/LH244,8.504437
GAH1_2022,GEMN-0096_LH212HT_0021/LH244,8.443605
GAH1_2022,GEMN-0096_PHJ89_0001/LH244,8.380102
GAH1_2022,GEMN-0096_PHJ89_0002/LH244,7.9351616
GAH1_2022,GEMN-0096_PHJ89_0006/LH244,8.241172
GAH1_2022,GEMN-0096_PHJ89_0007/LH244,8.128355
GAH1_2022,GEMN-0096_PHJ89_0009/LH244,7.9810085
GAH1_2022,GEMN-0096_PHJ89_0010/LH244,8.166585
GAH1_2022,GEMN-0096_PHJ89_0011/LH244,8.15096
GAH1_2022,GEMN-0096_PHJ89_0012/LH244,7.92966
GAH1_2022,GEMN-0096_PHJ89_0013/LH244,8.068443
GAH1_2022,GEMN-0096_PHJ89_0014/LH244,8.31034
GAH1_2022,GEMN-0096_PHJ89_0016/LH244,7.9589243
GAH1_2022,GEMN-0096_PHJ89_0017/LH244,8.191939
GAH1_2022,GEMN-0096_PHK76_0001/LH244,8.47055
GAH1_2022,GEMN-0096_PHK76_0002/LH244,8.5041685
GAH1_2022,GEMN-0096_PHK76_0003/LH244,8.457669
GAH1_2022,GEMN-0096_PHK76_0004/LH244,8.36325
GAH1_2022,GEMN-0096_PHK76_0006/LH244,8.519643
GAH1_2022,GEMN-0096_PHK76_0007/LH244,8.42854
GAH1_2022,GEMN-0096_PHK76_0008/LH244,8.543068
GAH1_2022,GEMN-0096_PHK76_0009/LH244,8.477521
GAH1_2022,GEMN-0096_PHK76_0010/LH244,8.470906
GAH1_2022,GEMN-0096_PHK76_0013/LH244,8.408553
GAH1_2022,GEMN-0096_PHK76_0015/LH244,8.485026
GAH1_2022,GEMN-0096_PHK76_0016/LH244,8.318248
GAH1_2022,GEMN-0096_PHN46_0001/LH244,7.913149
GAH1_2022,GEMN-0096_PHN46_0002/LH244,7.748846
GAH1_2022,GEMN-0096_PHN46_0003/LH244,7.9258113
GAH1_2022,GEMN-0096_PHN46_0004/LH244,7.902192
GAH1_2022,GEMN-0096_PHN46_0005/LH244,8.419762
GAH1_2022,GEMN-0096_PHN46_0007/LH244,8.129951
GAH1_2022,GEMN-0096_PHN46_0009/LH244,8.353222
GAH1_2022,GEMN-0096_PHN46_0010/LH244,8.444906
GAH1_2022,GEMN-0096_PHN46_0011/LH244,7.894375
GAH1_2022,GEMN-0096_PHN46_0012/LH244,8.067462
GAH1_2022,GEMN-0096_PHN46_0013/LH244,7.9464602
GAH1_2022,GEMN-0096_PHN46_0014/LH244,7.7459464
GAH1_2022,GEMN-0096_PHN46_0018/LH244,8.320417
GAH1_2022,GEMN-0096_PHN46_0020/LH244,8.253917
GAH1_2022,GEMN-0096_PHN46_0023/LH244,7.6804843
GAH1_2022,GEMN-0096_PHP02_0001/LH244,8.160434
GAH1_2022,GEMN-0096_PHP02_0003/LH244,7.7763753
GAH1_2022,GEMN-0096_PHP02_0005/LH244,8.478437
GAH1_2022,GEMN-0096_PHP02_0006/LH244,8.355955
GAH1_2022,GEMN-0096_PHP02_0007/LH244,7.992692
GAH1_2022,GEMN-0096_PHP02_0009/LH244,8.129381
GAH1_2022,GEMN-0096_PHP02_0011/LH244,8.38107
GAH1_2022,GEMN-0096_PHP02_0012/LH244,8.267702
GAH1_2022,GEMN-0096_PHP02_0016/LH244,8.200568
GAH1_2022,GEMN-0096_PHP02_0017/LH244,7.869171
GAH1_2022,GEMN-0096_PHP02_0022/LH244,8.455928
GAH1_2022,GEMN-0096_PHP02_0025/LH244,8.114217
GAH1_2022,GEMN-0096_PHP02_0030/LH244,8.20872
GAH1_2022,GEMN-0097/LH244,8.447736
GAH1_2022,GEMN-0097_LH212HT_0002/LH244,8.512962
GAH1_2022,GEMN-0097_LH212HT_0004/LH244,8.548154
GAH1_2022,GEMN-0097_LH212HT_0019/LH244,8.558346
GAH1_2022,GEMN-0097_LH212HT_0020/LH244,8.55462
GAH1_2022,GEMN-0097_LH212HT_0023/LH244,8.5571375
GAH1_2022,GEMN-0097_LH212HT_0026/LH244,8.354691
GAH1_2022,GEMN-0097_LH212HT_0032/LH244,8.548343
GAH1_2022,GEMN-0097_LH212HT_0034/LH244,8.468613
GAH1_2022,GEMN-0097_LH212HT_0039/LH244,8.540431
GAH1_2022,GEMN-0097_LH212HT_0047/LH244,8.610649
GAH1_2022,GEMN-0097_LH212HT_0051/LH244,8.557844
GAH1_2022,GEMN-0097_LH212HT_0054/LH244,8.474275
GAH1_2022,GEMN-0097_LH212HT_0058/LH244,8.436353
GAH1_2022,GEMN-0097_LH212HT_0061/LH244,8.53729
GAH1_2022,GEMN-0097_LH212HT_0062/LH244,8.520442
GAH1_2022,GEMN-0097_LH212HT_0069/LH244,8.538602
GAH1_2022,GEMN-0097_LH212HT_0074/LH244,8.444746
GAH1_2022,GEMN-0097_LH212HT_0078/LH244,8.579435
GAH1_2022,GEMN-0097_LH212HT_0085/LH244,8.554804
GAH1_2022,GEMN-0097_PHJ89_0001/LH244,7.937354
GAH1_2022,GEMN-0097_PHJ89_0002/LH244,8.424008
GAH1_2022,GEMN-0097_PHJ89_0003/LH244,7.9563684
GAH1_2022,GEMN-0097_PHJ89_0005/LH244,8.102363
GAH1_2022,GEMN-0097_PHJ89_0006/LH244,8.299513
GAH1_2022,GEMN-0097_PHJ89_0007/LH244,8.178243
GAH1_2022,GEMN-0097_PHJ89_0008/LH244,7.944484
GAH1_2022,GEMN-0097_PHJ89_0010/LH244,8.34561
GAH1_2022,GEMN-0097_PHJ89_0011/LH244,8.005361
GAH1_2022,GEMN-0097_PHJ89_0012/LH244,8.110071
GAH1_2022,GEMN-0097_PHJ89_0013/LH244,8.478543
GAH1_2022,GEMN-0097_PHJ89_0016/LH244,8.208188
GAH1_2022,GEMN-0097_PHJ89_0020/LH244,8.436877
GAH1_2022,GEMN-0097_PHJ89_0023/LH244,8.118603
GAH1_2022,GEMN-0097_PHJ89_0025/LH244,8.512506
GAH1_2022,GEMN-0097_PHJ89_0026/LH244,8.302787
GAH1_2022,GEMN-0097_PHJ89_0027/LH244,8.295022
GAH1_2022,GEMN-0097_PHJ89_0028/LH244,8.2041
GAH1_2022,GEMN-0097_PHJ89_0029/LH244,8.188388
GAH1_2022,GEMN-0097_PHJ89_0033/LH244,8.48789
GAH1_2022,GEMN-0097_PHJ89_0036/LH244,8.353062
GAH1_2022,GEMN-0097_PHJ89_0039/LH244,8.171824
GAH1_2022,GEMN-0097_PHK76_0003/LH244,7.9499516
GAH1_2022,GEMN-0097_PHK76_0007/LH244,8.277991
GAH1_2022,GEMN-0097_PHK76_0009/LH244,8.162528
GAH1_2022,GEMN-0097_PHK76_0011/LH244,8.583643
GAH1_2022,GEMN-0097_PHK76_0014/LH244,8.297137
GAH1_2022,GEMN-0097_PHK76_0015/LH244,8.433552
GAH1_2022,GEMN-0097_PHK76_0018/LH244,8.328517
GAH1_2022,GEMN-0097_PHK76_0021/LH244,7.9427104
GAH1_2022,GEMN-0097_PHK76_0032/LH244,8.465879
GAH1_2022,GEMN-0097_PHK76_0036/LH244,8.199036
GAH1_2022,GEMN-0097_PHK76_0037/LH244,8.592524
GAH1_2022,GEMN-0097_PHK76_0038/LH244,8.473123
GAH1_2022,GEMN-0097_PHK76_0039/LH244,7.805969
GAH1_2022,GEMN-0097_PHK76_0041/LH244,8.4946165
GAH1_2022,GEMN-0097_PHK76_0048/LH244,8.491049
GAH1_2022,GEMN-0097_PHK76_0053/LH244,8.041239
GAH1_2022,GEMN-0097_PHK76_0055/LH244,8.489259
GAH1_2022,GEMN-0097_PHK76_0060/LH244,8.502276
GAH1_2022,GEMN-0097_PHN46_0001/LH244,8.371721
GAH1_2022,GEMN-0097_PHN46_0003/LH244,8.097008
GAH1_2022,GEMN-0097_PHN46_0004/LH244,8.146692
GAH1_2022,GEMN-0097_PHN46_0005/LH244,7.9324183
GAH1_2022,GEMN-0097_PHN46_0007/LH244,8.173133
GAH1_2022,GEMN-0097_PHN46_0008/LH244,8.05576
GAH1_2022,GEMN-0097_PHN46_0011/LH244,8.23055
GAH1_2022,GEMN-0097_PHN46_0013/LH244,8.454339
GAH1_2022,GEMN-0097_PHN46_0014/LH244,8.034769
GAH1_2022,GEMN-0097_PHN46_0016/LH244,8.026767
GAH1_2022,GEMN-0097_PHN46_0018/LH244,8.091128
GAH1_2022,GEMN-0097_PHP02_0001/LH244,8.215683
GAH1_2022,GEMN-0097_PHP02_0002/LH244,7.7390137
GAH1_2022,GEMN-0097_PHP02_0003/LH244,8.132329
GAH1_2022,GEMN-0097_PHP02_0005/LH244,8.387031
GAH1_2022,GEMN-0097_PHP02_0006/LH244,8.245945
GAH1_2022,GEMN-0097_PHP02_0007/LH244,7.742897
GAH1_2022,GEMN-0098/LH244,8.450291
GAH1_2022,GEMN-0104/LH244,8.59244
GAH1_2022,GEMN-0124/LH244,8.305284
GAH1_2022,GEMN-0144/LH244,7.9168496
GAH1_2022,GEMN-0157/LH244,8.123377
GAH1_2022,GEMN-0177/LH244,8.508033
GAH1_2022,GEMN-0178/LH244,8.519577
GAH1_2022,GEMN-0187/LH244,8.302926
GAH1_2022,GEMN-0192/LH244,8.044488
GAH1_2022,GEMN-0192_LH212HT_0001/LH244,8.469675
GAH1_2022,GEMN-0192_LH212HT_0006/LH244,8.099768
GAH1_2022,GEMN-0192_LH212HT_0008/LH244,8.331667
GAH1_2022,GEMN-0192_LH212HT_0010/LH244,7.97551
GAH1_2022,GEMN-0192_LH212HT_0011/LH244,7.8927107
GAH1_2022,GEMN-0192_LH212HT_0012/LH244,7.988139
GAH1_2022,GEMN-0192_LH212HT_0013/LH244,8.166411
GAH1_2022,GEMN-0192_LH212HT_0014/LH244,8.355087
GAH1_2022,GEMN-0192_LH212HT_0015/LH244,8.130573
GAH1_2022,GEMN-0192_LH212HT_0018/LH244,8.537533
GAH1_2022,GEMN-0192_LH212HT_0021/LH244,8.450224
GAH1_2022,GEMN-0192_LH212HT_0023/LH244,8.516684
GAH1_2022,GEMN-0192_PHJ89_0001/LH244,8.26507
GAH1_2022,GEMN-0192_PHJ89_0002/LH244,8.209957
GAH1_2022,GEMN-0192_PHK76_0002/LH244,8.517341
GAH1_2022,GEMN-0192_PHK76_0004/LH244,8.398653
GAH1_2022,GEMN-0192_PHK76_0005/LH244,8.1744
GAH1_2022,GEMN-0192_PHK76_0006/LH244,8.381039
GAH1_2022,GEMN-0192_PHK76_0007/LH244,8.1093025
GAH1_2022,GEMN-0192_PHK76_0008/LH244,8.228035
GAH1_2022,GEMN-0192_PHK76_0009/LH244,8.288387
GAH1_2022,GEMN-0192_PHK76_0010/LH244,8.32406
GAH1_2022,GEMN-0192_PHK76_0011/LH244,8.335373
GAH1_2022,GEMN-0192_PHK76_0012/LH244,8.251974
GAH1_2022,GEMN-0192_PHK76_0013/LH244,8.230291
GAH1_2022,GEMN-0192_PHK76_0014/LH244,8.431012
GAH1_2022,GEMN-0192_PHK76_0015/LH244,8.562108
GAH1_2022,GEMN-0192_PHK76_0016/LH244,8.281754
GAH1_2022,GEMN-0192_PHK76_0017/LH244,7.92844
GAH1_2022,GEMN-0192_PHK76_0019/LH244,8.373103
GAH1_2022,GEMN-0192_PHK76_0021/LH244,8.00756
GAH1_2022,GEMN-0192_PHK76_0025/LH244,8.044491
GAH1_2022,GEMN-0192_PHK76_0027/LH244,8.342024
GAH1_2022,GEMN-0192_PHK76_0028/LH244,8.394267
GAH1_2022,GEMN-0192_PHK76_0030/LH244,8.423762
GAH1_2022,GEMN-0192_PHK76_0032/LH244,8.189433
GAH1_2022,GEMN-0192_PHK76_0033/LH244,8.465633
GAH1_2022,GEMN-0192_PHK76_0035/LH244,7.9519067
GAH1_2022,GEMN-0192_PHK76_0036/LH244,8.0647745
GAH1_2022,GEMN-0192_PHK76_0037/LH244,8.563782
GAH1_2022,GEMN-0192_PHK76_0041/LH244,8.513396
GAH1_2022,GEMN-0192_PHK76_0044/LH244,8.299229
GAH1_2022,GEMN-0192_PHK76_0045/LH244,8.068527
GAH1_2022,GEMN-0192_PHN46_0001/LH244,7.8477316
GAH1_2022,GEMN-0192_PHN46_0002/LH244,8.142151
GAH1_2022,GEMN-0192_PHN46_0003/LH244,8.038899
GAH1_2022,GEMN-0192_PHN46_0004/LH244,8.031925
GAH1_2022,GEMN-0192_PHN46_0005/LH244,7.6702085
GAH1_2022,GEMN-0192_PHN46_0006/LH244,8.395429
GAH1_2022,GEMN-0192_PHN46_0008/LH244,8.250653
GAH1_2022,GEMN-0192_PHN46_0009/LH244,8.26612
GAH1_2022,GEMN-0192_PHN46_0010/LH244,7.97935
GAH1_2022,GEMN-0192_PHN46_0011/LH244,8.1651535
GAH1_2022,GEMN-0192_PHN46_0012/LH244,7.799227
GAH1_2022,GEMN-0192_PHN46_0014/LH244,7.675898
GAH1_2022,GEMN-0192_PHN46_0015/LH244,8.369162
GAH1_2022,GEMN-0192_PHN46_0017/LH244,7.883008
GAH1_2022,GEMN-0192_PHN46_0018/LH244,8.124881
GAH1_2022,GEMN-0192_PHN46_0019/LH244,8.100647
GAH1_2022,GEMN-0192_PHN46_0025/LH244,7.7271643
GAH1_2022,GEMN-0192_PHP02_0001/LH244,8.165777
GAH1_2022,GEMN-0192_PHP02_0003/LH244,8.229067
GAH1_2022,GEMN-0225/LH244,8.51724
GAH1_2022,GEMN-0225_LH212HT_0002/LH244,8.548327
GAH1_2022,GEMN-0225_LH212HT_0003/LH244,8.614373
GAH1_2022,GEMN-0225_LH212HT_0005/LH244,8.551945
GAH1_2022,GEMN-0225_LH212HT_0006/LH244,8.603535
GAH1_2022,GEMN-0225_LH212HT_0008/LH244,8.440977
GAH1_2022,GEMN-0225_LH212HT_0015/LH244,8.576561
GAH1_2022,GEMN-0225_LH212HT_0017/LH244,8.470793
GAH1_2022,GEMN-0225_LH212HT_0024/LH244,8.283977
GAH1_2022,GEMN-0225_LH212HT_0025/LH244,8.532717
GAH1_2022,GEMN-0225_LH212HT_0028/LH244,8.531567
GAH1_2022,GEMN-0225_LH212HT_0029/LH244,8.606089
GAH1_2022,GEMN-0225_LH212HT_0033/LH244,8.559178
GAH1_2022,GEMN-0225_LH212HT_0036/LH244,8.582349
GAH1_2022,GEMN-0225_LH212HT_0038/LH244,8.473286
GAH1_2022,GEMN-0225_LH212HT_0040/LH244,8.552334
GAH1_2022,GEMN-0225_LH212HT_0043/LH244,7.9116335
GAH1_2022,GEMN-0225_PHJ89_0001/LH244,8.324879
GAH1_2022,GEMN-0225_PHJ89_0002/LH244,8.545404
GAH1_2022,GEMN-0225_PHJ89_0003/LH244,8.30022
GAH1_2022,GEMN-0225_PHJ89_0004/LH244,8.350976
GAH1_2022,GEMN-0225_PHJ89_0005/LH244,8.35332
GAH1_2022,GEMN-0225_PHJ89_0006/LH244,8.345866
GAH1_2022,GEMN-0225_PHJ89_0008/LH244,8.309345
GAH1_2022,GEMN-0225_PHJ89_0009/LH244,8.127681
GAH1_2022,GEMN-0225_PHJ89_0013/LH244,8.532371
GAH1_2022,GEMN-0225_PHJ89_0015/LH244,8.317282
GAH1_2022,GEMN-0225_PHJ89_0016/LH244,8.268429
GAH1_2022,GEMN-0225_PHJ89_0017/LH244,8.030968
GAH1_2022,GEMN-0225_PHJ89_0018/LH244,8.346679
GAH1_2022,GEMN-0225_PHJ89_0020/LH244,8.560513
GAH1_2022,GEMN-0225_PHJ89_0021/LH244,8.386856
GAH1_2022,GEMN-0225_PHJ89_0022/LH244,8.198242
GAH1_2022,GEMN-0225_PHJ89_0026/LH244,7.9562154
GAH1_2022,GEMN-0225_PHJ89_0032/LH244,8.4511385
GAH1_2022,GEMN-0225_PHK76_0001/LH244,8.41308
GAH1_2022,GEMN-0225_PHK76_0002/LH244,8.496808
GAH1_2022,GEMN-0225_PHK76_0003/LH244,8.549827
GAH1_2022,GEMN-0225_PHK76_0004/LH244,8.586991
GAH1_2022,GEMN-0225_PHK76_0005/LH244,8.357927
GAH1_2022,GEMN-0225_PHK76_0007/LH244,8.588084
GAH1_2022,GEMN-0225_PHK76_0008/LH244,8.5609
GAH1_2022,GEMN-0225_PHK76_0010/LH244,8.568142
GAH1_2022,GEMN-0225_PHK76_0012/LH244,8.582652
GAH1_2022,GEMN-0225_PHK76_0013/LH244,8.524161
GAH1_2022,GEMN-0225_PHK76_0014/LH244,8.591652
GAH1_2022,GEMN-0225_PHK76_0018/LH244,8.54529
GAH1_2022,GEMN-0225_PHK76_0019/LH244,8.42313
GAH1_2022,GEMN-0225_PHK76_0021/LH244,8.543307
GAH1_2022,GEMN-0225_PHK76_0022/LH244,8.307537
GAH1_2022,GEMN-0225_PHK76_0027/LH244,8.509965
GAH1_2022,GEMN-0225_PHK76_0028/LH244,8.57104
GAH1_2022,GEMN-0225_PHK76_0031/LH244,8.072765
GAH1_2022,GEMN-0225_PHN46_0001/LH244,8.58441
GAH1_2022,GEMN-0225_PHN46_0003/LH244,8.504845
GAH1_2022,GEMN-0225_PHN46_0004/LH244,8.229044
GAH1_2022,GEMN-0225_PHN46_0005/LH244,7.873506
GAH1_2022,GEMN-0225_PHN46_0006/LH244,8.348089
GAH1_2022,GEMN-0225_PHN46_0009/LH244,8.460863
GAH1_2022,GEMN-0225_PHN46_0014/LH244,8.565752
GAH1_2022,GEMN-0225_PHN46_0021/LH244,8.445423
GAH1_2022,GEMN-0225_PHP02_0001/LH244,8.3876
GAH1_2022,GEMN-0225_PHP02_0002/LH244,8.370719
GAH1_2022,GEMN-0225_PHP02_0003/LH244,8.286945
GAH1_2022,GEMN-0225_PHP02_0005/LH244,8.023386
GAH1_2022,GEMN-0225_PHP02_0006/LH244,8.388518
GAH1_2022,GEMN-0225_PHP02_0008/LH244,8.070797
GAH1_2022,GEMN-0225_PHP02_0009/LH244,8.469203
GAH1_2022,GEMN-0225_PHP02_0010/LH244,8.141488
GAH1_2022,GEMN-0225_PHP02_0012/LH244,8.134502
GAH1_2022,GEMN-0225_PHP02_0013/LH244,8.3705845
GAH1_2022,GEMN-0225_PHP02_0014/LH244,8.293611
GAH1_2022,GEMN-0225_PHP02_0015/LH244,8.250242
GAH1_2022,GEMN-0225_PHP02_0017/LH244,8.069737
GAH1_2022,GEMN-0232/LH244,8.463616
GAH1_2022,GEMN-0238/LH244,8.531345
GAH1_2022,GEMN-0257/LH244,8.3291645
GAH1_2022,GEMN-0271/LH244,7.618354
GAH1_2022,GEMN-0287/LH244,8.533794
GAH1_2022,LH185/LH244,8.467048
GAH1_2022,LH195/PHZ51,7.341657
GAH1_2022,LH213/LH244,8.388843
GAH1_2022,LH216/LH244,8.370715
GAH1_2022,LH244/MO17,8.522621
GAH1_2022,LH244/PHK76,8.5577545
GAH1_2022,LH244/PHZ51,7.8491054
GAH1_2022,LH283/LH244,7.4899354
GAH1_2022,LH287/LH244,8.549616
GAH1_2022,LH74/PHN82,8.182225
GAH1_2022,LH82/LH244,7.4783
GAH1_2022,M162W/LH244,7.2598877
GAH1_2022,MBUB/LH244,8.03865
GAH1_2022,MM501D/LH244,8.478232
GAH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.459801
GAH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.528555
GAH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.484513
GAH1_2022,MO44/LH244,8.404831
GAH1_2022,MO44_LH145_0127/LH244,8.025554
GAH1_2022,MO44_LH145_0138/LH244,7.763936
GAH1_2022,MO44_PHG47_0072/LH244,7.558986
GAH1_2022,MO44_PHG47_0125/LH244,8.430111
GAH1_2022,MO44_PHW65_0025/LH244,8.65319
GAH1_2022,MO44_PHW65_0035/LH244,8.601091
GAH1_2022,MOG/LH244,8.070824
GAH1_2022,MS71/LH244,7.7719216
GAH1_2022,NC358/LH244,7.878674
GAH1_2022,NC360/LH244,8.056541
GAH1_2022,NC366/LH244,7.60451
GAH1_2022,NC374/LH244,7.6734824
GAH1_2022,NC386/LH244,8.436333
GAH1_2022,NC388/LH244,8.113352
GAH1_2022,NC398/LH244,7.592273
GAH1_2022,NC426/LH244,7.991355
GAH1_2022,NC512/LH244,7.781166
GAH1_2022,NC528/LH244,7.761421
GAH1_2022,NC542/LH244,7.561419
GAH1_2022,NC546/LH244,8.028161
GAH1_2022,NC548/LH244,7.5722075
GAH1_2022,NKH8431/LH244,8.020723
GAH1_2022,OH43/LH244,7.9625297
GAH1_2022,PH207/LH244,8.143058
GAH1_2022,PH24E/LH244,8.587805
GAH1_2022,PHAP9/LH244,8.558465
GAH1_2022,PHB47/LH244,7.101788
GAH1_2022,PHB47/PHN82,8.370301
GAH1_2022,PHB47/PHZ51,7.290037
GAH1_2022,PHG29/PHG47,7.1524377
GAH1_2022,PHG35/LH244,8.640506
GAH1_2022,PHG39/PHN82,8.468984
GAH1_2022,PHG47/LH244,8.055836
GAH1_2022,PHJ40/PHAJ0,6.242371
GAH1_2022,PHJ89/LH244,8.178457
GAH1_2022,PHJ90/LH244,8.577672
GAH1_2022,PHK56/LH244,8.616369
GAH1_2022,PHKE6/LH244,8.175037
GAH1_2022,PHN11/LH244,8.537375
GAH1_2022,PHN11_LH145_0005/LH244,7.2176714
GAH1_2022,PHN11_LH145_0028/LH244,7.41117
GAH1_2022,PHN11_LH145_0085/LH244,7.2909474
GAH1_2022,PHN11_OH43_0001/LH244,7.8957376
GAH1_2022,PHN11_OH43_0075/LH244,7.7583275
GAH1_2022,PHN11_OH43_0088/LH244,8.208314
GAH1_2022,PHN11_PHG47_0251/LH244,8.117395
GAH1_2022,PHN11_PHG47_0287/LH244,7.6918073
GAH1_2022,PHN11_PHW65_0312/LH244,8.608501
GAH1_2022,PHN11_PHW65_0323/LH244,8.654087
GAH1_2022,PHN11_PHW65_0359/LH244,8.655506
GAH1_2022,PHN46/LH244,7.7021856
GAH1_2022,PHP02/LH244,8.631855
GAH1_2022,PHP55/LH244,8.364605
GAH1_2022,PHR03/LH244,8.546343
GAH1_2022,PHRE1/PHTD5,7.0487466
GAH1_2022,PHW30/LH244,8.329546
GAH1_2022,PHW30_MO17-010-(2N)-01/LH244,8.158126
GAH1_2022,PHW30_MO17-032-(2N)-01/LH244,7.661087
GAH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.436597
GAH1_2022,PHW30_MO17-129-(2N)-01/LH244,8.204371
GAH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.535922
GAH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.546559
GAH1_2022,PHW30_MO17-299-(2N)-01/LH244,8.43051
GAH1_2022,PHW52/PHM49,8.385128
GAH1_2022,PHW52/PHN82,8.5512085
GAH1_2022,PHW65/LH244,8.643485
GAH1_2022,PHW65_MOG_0137/LH244,8.5651455
GAH1_2022,PHW65_MOG_0176/LH244,8.527564
GAH1_2022,PHW65_MOG_0271/LH244,8.541185
GAH1_2022,TX714/TX779,7.442506
GAH1_2022,TX777/LH195,7.468695
GAH1_2022,TX779/LH195,7.8279243
GAH1_2022,TX951/LH195,7.3920126
GAH1_2022,W10001_0003/LH244,7.339353
GAH1_2022,W10001_0007/LH244,7.5391946
GAH1_2022,W10001_0009/LH244,7.16698
GAH1_2022,W10001_0012/LH244,7.196349
GAH1_2022,W10001_0013/LH244,7.673185
GAH1_2022,W10001_0014/LH244,7.3158164
GAH1_2022,W10001_0016/LH244,7.497653
GAH1_2022,W10001_0017/LH244,7.6072817
GAH1_2022,W10001_0019/LH244,7.2719584
GAH1_2022,W10001_0021/LH244,6.9927077
GAH1_2022,W10001_0022/LH244,7.668453
GAH1_2022,W10001_0023/LH244,7.828552
GAH1_2022,W10001_0031/LH244,7.576997
GAH1_2022,W10001_0033/LH244,8.546343
GAH1_2022,W10001_0040/LH244,7.3318496
GAH1_2022,W10001_0047/LH244,7.6111956
GAH1_2022,W10002_0002/LH244,7.6584873
GAH1_2022,W10005_0029/LH244,8.494755
GAH1_2022,W10005_0107/LH244,8.065686
GAH1_2022,W10005_0111/LH244,7.454699
GAH1_2022,W10005_0147/LH244,8.276885
GAH1_2022,W10005_0220/LH244,8.517622
GAH1_2022,W10010_0032/LH244,8.193198
GAH1_2022,W10010_0084/LH244,7.985023
GAH1_2022,W10010_0093/LH244,8.12015
GAH1_2022,W10010_0101/LH244,8.565063
GAH1_2022,W10010_0118/LH244,8.415917
GAH1_2022,W10010_0124/LH244,8.228908
GAH1_2022,W10010_0148/LH244,8.281437
GAH1_2022,W10010_0170/LH244,8.051645
GAH1_2022,W10010_0175/LH244,8.57236
GAH1_2022,W10010_0189/LH244,8.534332
GAH1_2022,W10010_0215/LH244,7.9902797
GAH1_2022,W10010_0279/LH244,8.5219755
GAH1_2022,W10010_0294/LH244,8.534564
GAH1_2022,W10010_0311/LH244,8.504781
GAH1_2022,W10010_0337/LH244,8.582196
GAH1_2022,W10010_0346/LH244,8.540033
GAH1_2022,W10010_0358/LH244,8.341097
GAH1_2022,W10010_0381/LH244,8.598266
GAH1_2022,W10010_0452/LH244,8.296118
GAH2_2022,B14A/H95,6.991965
GAH2_2022,B14A/MO17,6.915893
GAH2_2022,B14A/OH43,6.995022
GAH2_2022,B37/H95,6.9042487
GAH2_2022,B37/MO17,7.1902933
GAH2_2022,B37/OH43,7.0256596
GAH2_2022,B73/MO17,7.914563
GAH2_2022,B73/PHM49,8.0559025
